haulid,spp,btemp,year,date,lat,lon,abundance
200709-069-3260,Paralichthys dentatus,21.54,2007,2007-09-20T04:00:00Z,38.528493,-74.844657,3
200709-070-3290,Paralichthys dentatus,21.74,2007,2007-09-20T04:00:00Z,38.138882,-74.933333,4
200709-071-3320,Paralichthys dentatus,21.9,2007,2007-09-20T04:00:00Z,37.771257,-75.140015,5
200709-074-1650,Paralichthys dentatus,20.53,2007,2007-09-20T04:00:00Z,37.649147,-75.035455,10
200709-076-3350,Paralichthys dentatus,22.69,2007,2007-09-20T04:00:00Z,37.427357,-75.4558,2
200709-077-1650,Paralichthys dentatus,20.91,2007,2007-09-20T04:00:00Z,37.404982,-75.2145,2
200709-078-1650,Paralichthys dentatus,20.64,2007,2007-09-20T04:00:00Z,37.311027,-75.257498,1
200709-079-3350,Paralichthys dentatus,23.06,2007,2007-09-21T04:00:00Z,37.207665,-75.556252,0
200709-080-3380,Paralichthys dentatus,23.24,2007,2007-09-21T04:00:00Z,37.021838,-75.668595,5
200709-081-1650,Paralichthys dentatus,19.24,2007,2007-09-21T04:00:00Z,36.523313,-75.02144,0
200709-082-1620,Paralichthys dentatus,9.27,2007,2007-09-21T04:00:00Z,35.982375,-74.88124,0
200709-083-1620,Paralichthys dentatus,10.08,2007,2007-09-21T04:00:00Z,35.817928,-74.954783,0
200709-084-1630,Paralichthys dentatus,9.78,2007,2007-09-21T04:00:00Z,35.799835,-74.882147,0
200709-086-1620,Paralichthys dentatus,9.09,2007,2007-09-21T04:00:00Z,36.394267,-74.817135,0
200709-088-1670,Paralichthys dentatus,14.08,2007,2007-09-22T04:00:00Z,37.0964,-74.614143,0
200709-089-1660,Paralichthys dentatus,8.44,2007,2007-09-22T04:00:00Z,37.301107,-74.663023,0
200709-090-1660,Paralichthys dentatus,11.78,2007,2007-09-22T04:00:00Z,37.394555,-74.540365,0
200709-091-1670,Paralichthys dentatus,11.4,2007,2007-09-22T04:00:00Z,37.437148,-74.511393,0
200709-092-1660,Paralichthys dentatus,12.1,2007,2007-09-22T04:00:00Z,37.489438,-74.449287,0
200709-093-1700,Paralichthys dentatus,12.57,2007,2007-09-22T04:00:00Z,37.636807,-74.307075,0
200709-094-1710,Paralichthys dentatus,NA,2007,2007-09-22T04:00:00Z,37.855388,-74.144477,0
200709-095-1690,Paralichthys dentatus,9.02,2007,2007-09-22T04:00:00Z,37.763753,-74.619345,0
200709-096-1690,Paralichthys dentatus,13.01,2007,2007-09-22T04:00:00Z,38.055013,-74.68433,0
200709-097-1690,Paralichthys dentatus,9.81,2007,2007-09-22T04:00:00Z,38.05819,-74.455003,0
200709-098-1700,Paralichthys dentatus,7.99,2007,2007-09-23T04:00:00Z,37.972555,-74.35111,0
200709-099-1690,Paralichthys dentatus,8.71,2007,2007-09-23T04:00:00Z,38.603968,-74.225478,0
200709-100-1690,Paralichthys dentatus,8.93,2007,2007-09-23T04:00:00Z,38.68424,-74.119858,0
200709-101-1730,Paralichthys dentatus,8.04,2007,2007-09-23T04:00:00Z,38.72928,-73.71205,0
200709-102-1700,Paralichthys dentatus,7.24,2007,2007-09-23T04:00:00Z,38.390557,-73.81453,0
200709-103-1710,Paralichthys dentatus,12.8,2007,2007-09-23T04:00:00Z,38.351172,-73.600652,0
200709-105-1700,Paralichthys dentatus,12.59,2007,2007-09-23T04:00:00Z,38.477842,-73.44646,0
200709-106-1740,Paralichthys dentatus,8.62,2007,2007-09-23T04:00:00Z,38.600853,-73.416483,0
200709-107-1750,Paralichthys dentatus,13.91,2007,2007-09-23T04:00:00Z,38.749783,-73.13594,0
200709-108-1760,Paralichthys dentatus,6.21,2007,2007-09-24T04:00:00Z,38.738813,-73.01918,0
200709-109-1740,Paralichthys dentatus,14.04,2007,2007-09-24T04:00:00Z,38.811493,-73.137377,0
200709-110-1740,Paralichthys dentatus,7.61,2007,2007-09-24T04:00:00Z,39.134353,-73.241763,0
200709-111-1740,Paralichthys dentatus,8.38,2007,2007-09-24T04:00:00Z,39.230803,-73.249148,0
200709-112-1740,Paralichthys dentatus,9.07,2007,2007-09-24T04:00:00Z,39.066465,-72.881335000000007,0
200709-113-1030,Paralichthys dentatus,9.65,2007,2007-09-24T04:00:00Z,39.221225,-72.754215,0
200709-114-1020,Paralichthys dentatus,8.38,2007,2007-09-24T04:00:00Z,39.445002,-72.78,0
200709-115-1040,Paralichthys dentatus,8.87,2007,2007-09-24T04:00:00Z,39.399373,-72.269392,0
200709-116-1030,Paralichthys dentatus,12.59,2007,2007-09-24T04:00:00Z,39.476115,-72.370758,0
200709-117-1020,Paralichthys dentatus,9.6,2007,2007-09-24T04:00:00Z,39.695463,-72.436368,0
200709-118-1020,Paralichthys dentatus,9.06,2007,2007-09-24T04:00:00Z,39.682947,-72.522563,0
200709-119-1020,Paralichthys dentatus,8.47,2007,2007-09-25T04:00:00Z,40.040807,-72.639393,0
200709-120-1020,Paralichthys dentatus,8.34,2007,2007-09-25T04:00:00Z,39.904227,-72.665172,0
200709-121-1010,Paralichthys dentatus,9.05,2007,2007-09-25T04:00:00Z,39.642125,-73.059622,0
200709-122-1010,Paralichthys dentatus,16.82,2007,2007-09-25T04:00:00Z,39.847655,-73.583425,0
200709-125-3140,Paralichthys dentatus,20.04,2007,2007-09-25T04:00:00Z,40.522503,-73.726923,18
200709-129-3140,Paralichthys dentatus,19.14,2007,2007-09-25T04:00:00Z,40.404855,-73.667988,19
200709-130-3110,Paralichthys dentatus,21.27,2007,2007-09-26T04:00:00Z,40.400218,-73.595217,12
200709-131-3110,Paralichthys dentatus,20.26,2007,2007-09-26T04:00:00Z,40.401272,-73.51711,5
200709-134-3080,Paralichthys dentatus,19.07,2007,2007-09-26T04:00:00Z,40.603833,-73.117867,6
200709-138-3050,Paralichthys dentatus,16.23,2007,2007-09-26T04:00:00Z,40.815705,-72.387235,7
200709-139-3080,Paralichthys dentatus,14.71,2007,2007-09-26T04:00:00Z,40.728077,-72.663085,10
200709-140-1010,Paralichthys dentatus,11,2007,2007-09-26T04:00:00Z,40.64878,-72.477858,1
200709-141-1010,Paralichthys dentatus,10.45,2007,2007-09-26T04:00:00Z,40.48487,-72.402813,0
200709-142-1010,Paralichthys dentatus,9.96,2007,2007-09-27T04:00:00Z,40.41663,-72.554923,0
200709-143-1010,Paralichthys dentatus,10.08,2007,2007-09-27T04:00:00Z,40.39954,-72.93311,6
200709-144-1020,Paralichthys dentatus,8.88,2007,2007-09-27T04:00:00Z,40.224233,-72.584378,0
200709-145-1020,Paralichthys dentatus,8.82,2007,2007-09-27T04:00:00Z,40.235872,-72.2726,0
200709-146-1060,Paralichthys dentatus,8.98,2007,2007-09-27T04:00:00Z,40.447227,-72.050707,0
200709-147-1050,Paralichthys dentatus,10.93,2007,2007-09-27T04:00:00Z,40.72812,-72.144137,13
200709-148-3050,Paralichthys dentatus,12.16,2007,2007-09-27T04:00:00Z,40.84248,-72.288505,7
200709-151-3020,Paralichthys dentatus,18.19,2007,2007-09-27T04:00:00Z,40.981208,-71.931347,25
200709-152-3020,Paralichthys dentatus,18.29,2007,2007-09-27T04:00:00Z,41.025005,-71.873255,17
200709-153-1050,Paralichthys dentatus,11.6,2007,2007-09-27T04:00:00Z,40.986828,-71.614587,1
200709-156-1050,Paralichthys dentatus,13.78,2007,2007-10-02T04:00:00Z,41.061765,-71.187195,4
200709-157-1050,Paralichthys dentatus,14.67,2007,2007-10-02T04:00:00Z,41.060788,-71.051647,4
200709-158-1090,Paralichthys dentatus,13.82,2007,2007-10-02T04:00:00Z,41.090468,-70.651897,14
200709-160-1090,Paralichthys dentatus,14.98,2007,2007-10-02T04:00:00Z,41.2061,-70.487583,1
200709-162-1090,Paralichthys dentatus,14.43,2007,2007-10-03T04:00:00Z,40.802755,-70.192922,66
200709-163-1090,Paralichthys dentatus,12,2007,2007-10-03T04:00:00Z,40.976632,-70.576585,3
200709-164-1050,Paralichthys dentatus,10.93,2007,2007-10-03T04:00:00Z,40.896722,-71.18749,1
200709-165-1060,Paralichthys dentatus,10.83,2007,2007-10-03T04:00:00Z,40.687848,-71.806842,0
200709-167-1060,Paralichthys dentatus,NA,2007,2007-10-03T04:00:00Z,40.54419,-71.550362,0
200709-168-1060,Paralichthys dentatus,9.53,2007,2007-10-03T04:00:00Z,40.180408,-71.588753,0
200709-169-1060,Paralichthys dentatus,9.57,2007,2007-10-03T04:00:00Z,40.034665,-71.752742,0
200709-170-1080,Paralichthys dentatus,9.67,2007,2007-10-04T04:00:00Z,39.949983,-71.390547,0
200709-171-1060,Paralichthys dentatus,9.27,2007,2007-10-04T04:00:00Z,40.146568,-71.384287,0
200709-172-1060,Paralichthys dentatus,9.23,2007,2007-10-04T04:00:00Z,40.269273,-71.256833,0
200709-173-1070,Paralichthys dentatus,11.76,2007,2007-10-04T04:00:00Z,40.113965,-71.045008,0
200709-174-1070,Paralichthys dentatus,11.66,2007,2007-10-04T04:00:00Z,40.191278,-70.908088,0
200709-175-1060,Paralichthys dentatus,8.7,2007,2007-10-04T04:00:00Z,40.360602,-70.701393,0
200709-176-1100,Paralichthys dentatus,8.8,2007,2007-10-04T04:00:00Z,40.355028,-70.477663,0
200709-177-1100,Paralichthys dentatus,9,2007,2007-10-04T04:00:00Z,40.403845,-70.287767,0
200709-178-1110,Paralichthys dentatus,11.38,2007,2007-10-04T04:00:00Z,40.099878,-70.180565,0
200709-179-1100,Paralichthys dentatus,9.17,2007,2007-10-04T04:00:00Z,40.407842,-69.90408,0
200709-180-1100,Paralichthys dentatus,9.06,2007,2007-10-04T04:00:00Z,40.103328,-69.601532,0
200709-182-1120,Paralichthys dentatus,9.11,2007,2007-10-05T04:00:00Z,39.979613,-69.251497,0
200709-183-1110,Paralichthys dentatus,9.41,2007,2007-10-05T04:00:00Z,40.187758,-68.983503,0
200709-184-1100,Paralichthys dentatus,9.24,2007,2007-10-05T04:00:00Z,40.28403,-68.916867,0
200709-185-1100,Paralichthys dentatus,11.04,2007,2007-10-05T04:00:00Z,40.643923,-68.98289,0
200709-186-1100,Paralichthys dentatus,12.29,2007,2007-10-05T04:00:00Z,40.732,-69.103007,3
200709-187-1090,Paralichthys dentatus,13.49,2007,2007-10-05T04:00:00Z,40.814587,-69.379713,0
200709-189-1100,Paralichthys dentatus,13.09,2007,2007-10-05T04:00:00Z,40.979333,-69.166658,0
200709-190-1130,Paralichthys dentatus,15.55,2007,2007-10-05T04:00:00Z,40.988827,-68.827363,1
200709-191-1130,Paralichthys dentatus,11.31,2007,2007-10-06T04:00:00Z,40.564715,-68.524995,0
200709-192-1130,Paralichthys dentatus,10.81,2007,2007-10-06T04:00:00Z,40.725893,-68.089498,0
200709-193-1190,Paralichthys dentatus,15.91,2007,2007-10-06T04:00:00Z,41.071208,-67.875993,1
200709-194-1130,Paralichthys dentatus,14.54,2007,2007-10-06T04:00:00Z,40.81435,-67.870188,0
200709-195-1130,Paralichthys dentatus,8.58,2007,2007-10-06T04:00:00Z,40.52269,-67.88493,0
200709-196-1150,Paralichthys dentatus,9.83,2007,2007-10-06T04:00:00Z,40.30896,-67.938437,0
200709-197-1140,Paralichthys dentatus,9.55,2007,2007-10-06T04:00:00Z,40.434608,-67.729515,0
200709-198-1140,Paralichthys dentatus,8.76,2007,2007-10-06T04:00:00Z,40.51979,-67.645775,0
200709-199-1130,Paralichthys dentatus,8.31,2007,2007-10-06T04:00:00Z,40.603815,-67.613423,0
200709-200-1130,Paralichthys dentatus,7.55,2007,2007-10-06T04:00:00Z,40.567688,-67.49443,0
200709-201-1130,Paralichthys dentatus,8.4,2007,2007-10-07T04:00:00Z,40.81142,-67.4589,0
200709-202-1130,Paralichthys dentatus,7.59,2007,2007-10-07T04:00:00Z,40.773555,-67.223175,0
200709-203-1140,Paralichthys dentatus,7.95,2007,2007-10-07T04:00:00Z,40.654197,-67.091508,0
200709-204-1180,Paralichthys dentatus,6.85,2007,2007-10-07T04:00:00Z,40.856932,-66.603762,0
200709-205-1160,Paralichthys dentatus,7.95,2007,2007-10-07T04:00:00Z,40.899832,-66.719655,0
200709-206-1160,Paralichthys dentatus,8.75,2007,2007-10-07T04:00:00Z,40.973727,-66.720102,0
200709-207-1160,Paralichthys dentatus,7.85,2007,2007-10-07T04:00:00Z,41.097033,-66.52758,0
200709-208-1170,Paralichthys dentatus,7.77,2007,2007-10-07T04:00:00Z,41.130352,-66.417867,0
200709-209-1160,Paralichthys dentatus,8.41,2007,2007-10-07T04:00:00Z,41.189272,-66.510553,0
200709-210-1160,Paralichthys dentatus,8.11,2007,2007-10-07T04:00:00Z,41.148298,-66.608938,0
200709-211-1160,Paralichthys dentatus,11.34,2007,2007-10-07T04:00:00Z,41.154727,-66.80121,0
200709-212-1160,Paralichthys dentatus,9.97,2007,2007-10-08T04:00:00Z,41.10712,-66.980415,0
200709-213-1160,Paralichthys dentatus,11.99,2007,2007-10-08T04:00:00Z,41.304567,-66.890505,0
200709-214-1160,Paralichthys dentatus,9.78,2007,2007-10-08T04:00:00Z,41.350278,-66.611765,0
200709-215-1160,Paralichthys dentatus,10.35,2007,2007-10-08T04:00:00Z,41.437367,-66.73713,0
200709-216-1160,Paralichthys dentatus,14.33,2007,2007-10-08T04:00:00Z,41.482048,-66.905755,1
200709-217-1160,Paralichthys dentatus,13.04,2007,2007-10-08T04:00:00Z,41.543235,-66.796075,1
200709-218-1160,Paralichthys dentatus,11.29,2007,2007-10-08T04:00:00Z,41.515157,-66.641197,0
200709-219-1160,Paralichthys dentatus,13.04,2007,2007-10-08T04:00:00Z,41.675132,-66.640298,3
200709-220-1160,Paralichthys dentatus,13.93,2007,2007-10-08T04:00:00Z,41.806347,-66.655947,1
200709-221-1160,Paralichthys dentatus,7.78,2007,2007-10-08T04:00:00Z,41.735507,-66.19278,0
200709-222-1160,Paralichthys dentatus,7.55,2007,2007-10-08T04:00:00Z,41.616538,-66.221232,0
200709-223-1170,Paralichthys dentatus,7.86,2007,2007-10-08T04:00:00Z,41.443038,-66.108563,0
200709-224-1180,Paralichthys dentatus,7.41,2007,2007-10-09T04:00:00Z,41.648618,-65.83563,0
200709-225-1170,Paralichthys dentatus,8.64,2007,2007-10-09T04:00:00Z,41.764368,-65.799117,0
200709-226-1160,Paralichthys dentatus,7.19,2007,2007-10-09T04:00:00Z,41.804403,-65.983033,0
200709-227-1160,Paralichthys dentatus,6.94,2007,2007-10-09T04:00:00Z,41.980462,-66.011447,0
200709-228-1220,Paralichthys dentatus,7.08,2007,2007-10-09T04:00:00Z,42.14697,-66.267143,0
200709-229-1290,Paralichthys dentatus,8.21,2007,2007-10-09T04:00:00Z,42.396818,-66.129705,0
200709-230-1300,Paralichthys dentatus,7.35,2007,2007-10-09T04:00:00Z,42.479693,-66.82722,0
200709-231-1300,Paralichthys dentatus,7.41,2007,2007-10-09T04:00:00Z,42.483088,-66.950885,0
200709-232-1290,Paralichthys dentatus,7.45,2007,2007-10-09T04:00:00Z,42.269197,-66.778103,0
200709-233-1210,Paralichthys dentatus,9.45,2007,2007-10-09T04:00:00Z,42.097,-66.699883,0
200709-234-1160,Paralichthys dentatus,11.97,2007,2007-10-10T04:00:00Z,41.968965,-66.807118,0
200709-235-1210,Paralichthys dentatus,7.04,2007,2007-10-10T04:00:00Z,42.097505,-66.839902,0
200709-236-1220,Paralichthys dentatus,6.74,2007,2007-10-10T04:00:00Z,42.184435,-67.083232,0
200709-237-1290,Paralichthys dentatus,7.38,2007,2007-10-10T04:00:00Z,42.26662,-67.184318,0
200709-238-1300,Paralichthys dentatus,7.37,2007,2007-10-10T04:00:00Z,42.361268,-67.253025,0
200709-239-1210,Paralichthys dentatus,6.43,2007,2007-10-10T04:00:00Z,42.146532,-67.373755,0
200709-240-1210,Paralichthys dentatus,5.97,2007,2007-10-10T04:00:00Z,42.096818,-67.436108,0
200709-241-1200,Paralichthys dentatus,15.18,2007,2007-10-10T04:00:00Z,41.897877,-67.598758,1
200709-242-1200,Paralichthys dentatus,15.24,2007,2007-10-10T04:00:00Z,41.860783,-67.43478,0
200709-243-1190,Paralichthys dentatus,15.1,2007,2007-10-10T04:00:00Z,41.78575,-67.161635,0
200709-244-1190,Paralichthys dentatus,14.57,2007,2007-10-10T04:00:00Z,41.695402,-67.073918,0
200709-245-1190,Paralichthys dentatus,15.81,2007,2007-10-11T04:00:00Z,41.596583,-67.199088,0
200709-246-1190,Paralichthys dentatus,16.59,2007,2007-10-11T04:00:00Z,41.480183,-67.3655,0
200709-247-1190,Paralichthys dentatus,16.46,2007,2007-10-11T04:00:00Z,41.532327,-67.61965,1
200709-248-1190,Paralichthys dentatus,16.69,2007,2007-10-11T04:00:00Z,41.449678,-67.795218,2
200709-249-1190,Paralichthys dentatus,17,2007,2007-10-11T04:00:00Z,41.316303,-67.710607,1
200709-250-1190,Paralichthys dentatus,17.3,2007,2007-10-11T04:00:00Z,41.402215,-67.904573,0
200709-251-1200,Paralichthys dentatus,17.17,2007,2007-10-11T04:00:00Z,41.365067,-68.131353,6
200709-252-1200,Paralichthys dentatus,16.77,2007,2007-10-11T04:00:00Z,41.21914,-68.37051,2
200709-253-1200,Paralichthys dentatus,14.6,2007,2007-10-11T04:00:00Z,41.269162,-68.464323,0
200709-254-1230,Paralichthys dentatus,10.94,2007,2007-10-11T04:00:00Z,41.271227,-68.605432,0
200709-255-1230,Paralichthys dentatus,12.04,2007,2007-10-11T04:00:00Z,41.161147,-68.735607,0
200709-257-1240,Paralichthys dentatus,6.02,2007,2007-10-15T04:00:00Z,41.821267,-69.623455,0
200709-258-1240,Paralichthys dentatus,5.75,2007,2007-10-16T04:00:00Z,41.823065,-69.448207,0
200709-259-1240,Paralichthys dentatus,5.67,2007,2007-10-16T04:00:00Z,41.604383,-69.241717,0
200709-261-1250,Paralichthys dentatus,NA,2007,2007-10-16T04:00:00Z,41.48373,-69.53175,0
200709-262-1250,Paralichthys dentatus,13.04,2007,2007-10-16T04:00:00Z,41.489213,-69.648102,0
200709-266-1250,Paralichthys dentatus,12.64,2007,2007-10-17T04:00:00Z,41.259863,-69.430175,0
200709-267-1230,Paralichthys dentatus,7.43,2007,2007-10-17T04:00:00Z,41.351857,-68.618283,0
200709-268-1230,Paralichthys dentatus,11.99,2007,2007-10-17T04:00:00Z,41.477212,-68.376503,3
200709-269-1200,Paralichthys dentatus,11.31,2007,2007-10-17T04:00:00Z,41.650872,-68.375527,1
200709-270-1230,Paralichthys dentatus,6.17,2007,2007-10-17T04:00:00Z,41.562367,-68.499805,0
200709-271-1240,Paralichthys dentatus,5.48,2007,2007-10-17T04:00:00Z,41.601442,-68.773398,0
200709-272-1240,Paralichthys dentatus,6.03,2007,2007-10-17T04:00:00Z,42.059133,-69.163363,0
200709-273-1240,Paralichthys dentatus,5.57,2007,2007-10-17T04:00:00Z,42.023552,-68.719682,0
200709-274-1220,Paralichthys dentatus,6.82,2007,2007-10-17T04:00:00Z,41.864607,-68.24294,0
200709-275-1220,Paralichthys dentatus,6.69,2007,2007-10-18T04:00:00Z,42.057512,-67.986788,0
200709-276-1290,Paralichthys dentatus,7.49,2007,2007-10-18T04:00:00Z,42.137652,-68.211798,0
200709-277-1290,Paralichthys dentatus,7.46,2007,2007-10-18T04:00:00Z,42.312778,-67.742255,0
200709-278-1290,Paralichthys dentatus,7.47,2007,2007-10-18T04:00:00Z,42.355948,-67.66567,0
200709-279-1290,Paralichthys dentatus,6.93,2007,2007-10-18T04:00:00Z,42.569243,-68.199625,0
200709-280-1280,Paralichthys dentatus,6.71,2007,2007-10-18T04:00:00Z,42.466972,-68.763915,0
200709-281-1280,Paralichthys dentatus,7.04,2007,2007-10-18T04:00:00Z,42.559825,-68.650648,0
200709-282-1370,Paralichthys dentatus,6.32,2007,2007-10-18T04:00:00Z,42.6334,-69.100297,0
200709-283-1280,Paralichthys dentatus,6.56,2007,2007-10-18T04:00:00Z,42.691723,-69.347745,0
200709-284-1370,Paralichthys dentatus,6.1,2007,2007-10-19T04:00:00Z,42.925957,-69.106758,0
200709-285-1370,Paralichthys dentatus,6.66,2007,2007-10-19T04:00:00Z,43.002852,-68.930835,0
200709-286-1370,Paralichthys dentatus,6.43,2007,2007-10-19T04:00:00Z,43.261603,-68.597142,0
200709-287-1380,Paralichthys dentatus,7.05,2007,2007-10-19T04:00:00Z,43.270687,-68.380727,0
200709-288-1380,Paralichthys dentatus,6.61,2007,2007-10-19T04:00:00Z,43.48075,-68.212722,0
200709-289-1360,Paralichthys dentatus,6.62,2007,2007-10-19T04:00:00Z,43.071182,-68.057802,0
200709-290-1360,Paralichthys dentatus,NA,2007,2007-10-19T04:00:00Z,42.888715,-67.718062,0
200709-291-1290,Paralichthys dentatus,7.85,2007,2007-10-19T04:00:00Z,42.643398,-66.986247,0
200709-292-1360,Paralichthys dentatus,7.98,2007,2007-10-19T04:00:00Z,42.809827,-66.94136,0
200709-293-1360,Paralichthys dentatus,7.58,2007,2007-10-20T04:00:00Z,42.94306,-67.215822,0
200709-294-1360,Paralichthys dentatus,7.68,2007,2007-10-20T04:00:00Z,42.981172,-67.278935,0
200709-295-1340,Paralichthys dentatus,7.65,2007,2007-10-20T04:00:00Z,43.098137,-66.633122,0
200709-298-1340,Paralichthys dentatus,7.5,2007,2007-10-20T04:00:00Z,43.26052,-66.693835000000007,0
200709-299-1340,Paralichthys dentatus,7.11,2007,2007-10-21T04:00:00Z,43.48754,-66.84606,0
200709-300-1360,Paralichthys dentatus,6.94,2007,2007-10-21T04:00:00Z,43.486048,-67.48533,0
200709-301-1360,Paralichthys dentatus,7.37,2007,2007-10-21T04:00:00Z,43.730417,-67.481707,0
200709-302-1340,Paralichthys dentatus,7.12,2007,2007-10-21T04:00:00Z,43.94405,-67.179682,0
200709-303-1340,Paralichthys dentatus,7.09,2007,2007-10-21T04:00:00Z,43.824817,-66.99879,0
200709-306-1340,Paralichthys dentatus,7.52,2007,2007-10-21T04:00:00Z,44.020753,-66.747283,0
200709-309-1360,Paralichthys dentatus,7.1,2007,2007-10-22T04:00:00Z,44.104922,-67.417217,0
200709-310-1390,Paralichthys dentatus,8.35,2007,2007-10-22T04:00:00Z,44.284255,-67.655027,0
200709-311-1390,Paralichthys dentatus,9.41,2007,2007-10-22T04:00:00Z,44.236818,-67.844473,0
200709-312-1380,Paralichthys dentatus,7.91,2007,2007-10-22T04:00:00Z,44.025922,-67.891752,0
200709-313-1390,Paralichthys dentatus,8.15,2007,2007-10-22T04:00:00Z,43.86712,-68.458383,0
200709-314-1390,Paralichthys dentatus,8.63,2007,2007-10-23T04:00:00Z,43.846807,-68.602242,0
200709-315-1390,Paralichthys dentatus,8.27,2007,2007-10-23T04:00:00Z,43.79928,-68.650473,0
200709-316-1400,Paralichthys dentatus,8.76,2007,2007-10-23T04:00:00Z,43.76082,-69.39164,0
200709-317-1400,Paralichthys dentatus,7.58,2007,2007-10-23T04:00:00Z,43.51361,-69.916478,0
200709-318-1270,Paralichthys dentatus,5.76,2007,2007-10-23T04:00:00Z,43.31028,-70.100993,0
200709-319-1400,Paralichthys dentatus,5.95,2007,2007-10-24T04:00:00Z,42.954838,-70.447473,0
200709-323-1260,Paralichthys dentatus,7.04,2007,2007-10-24T04:00:00Z,42.491132,-70.534385,0
200709-329-1250,Paralichthys dentatus,7.69,2007,2007-10-25T04:00:00Z,41.887715,-69.85136,0
200709-336-1280,Paralichthys dentatus,6.64,2007,2007-10-30T04:00:00Z,42.264482,-69.69646,0
200709-337-1280,Paralichthys dentatus,6.7,2007,2007-10-30T04:00:00Z,42.34235,-69.77106,0
200709-338-1260,Paralichthys dentatus,11.51,2007,2007-10-30T04:00:00Z,42.357577,-70.332402,0
200709-339-1260,Paralichthys dentatus,7.25,2007,2007-10-30T04:00:00Z,42.433757,-70.240258,0
200709-340-1260,Paralichthys dentatus,7.06,2007,2007-10-30T04:00:00Z,42.508358,-70.372002,0
200709-341-1260,Paralichthys dentatus,7.67,2007,2007-10-30T04:00:00Z,42.762893,-70.244588,0
200709-342-1270,Paralichthys dentatus,5.59,2007,2007-10-30T04:00:00Z,42.933677,-70.28391,0
200709-343-1270,Paralichthys dentatus,5.84,2007,2007-10-30T04:00:00Z,42.95287,-69.984592,0
200709-344-1280,Paralichthys dentatus,6.53,2007,2007-10-30T04:00:00Z,42.978932,-69.825038,0
200709-345-1370,Paralichthys dentatus,6.19,2007,2007-10-31T04:00:00Z,43.177155,-69.562432,0
200709-346-1380,Paralichthys dentatus,7.52,2007,2007-10-31T04:00:00Z,43.506417,-69.06719,0
200709-347-1380,Paralichthys dentatus,6.92,2007,2007-10-31T04:00:00Z,43.393873,-69.038555,0
200709-348-1280,Paralichthys dentatus,6.3,2007,2007-10-31T04:00:00Z,42.818433,-69.639333,0
200709-349-1270,Paralichthys dentatus,6.46,2007,2007-10-31T04:00:00Z,42.811615,-69.988465,0
200807-001-1760,Paralichthys dentatus,9.19,2008,2008-09-03T04:00:00Z,38.823118,-72.960788,0
