haulid,spp,biomass,btemp,year,date,lat,lon
200709-179-1100,Paralichthys dentatus,0,9.17,2007,2007-10-04T04:00:00Z,40.407842,-69.90408
200709-180-1100,Paralichthys dentatus,0,9.06,2007,2007-10-04T04:00:00Z,40.103328,-69.601532
200709-182-1120,Paralichthys dentatus,0,9.11,2007,2007-10-05T04:00:00Z,39.979613,-69.251497
200709-183-1110,Paralichthys dentatus,0,9.41,2007,2007-10-05T04:00:00Z,40.187758,-68.983503
200709-184-1100,Paralichthys dentatus,0,9.24,2007,2007-10-05T04:00:00Z,40.28403,-68.916867
200709-185-1100,Paralichthys dentatus,0,11.04,2007,2007-10-05T04:00:00Z,40.643923,-68.98289
200709-186-1100,Paralichthys dentatus,17.46,12.29,2007,2007-10-05T04:00:00Z,40.732,-69.103007
200709-187-1090,Paralichthys dentatus,0,13.49,2007,2007-10-05T04:00:00Z,40.814587,-69.379713
200709-189-1100,Paralichthys dentatus,0,13.09,2007,2007-10-05T04:00:00Z,40.979333,-69.166658
200709-190-1130,Paralichthys dentatus,2.62,15.55,2007,2007-10-05T04:00:00Z,40.988827,-68.827363
200709-191-1130,Paralichthys dentatus,0,11.31,2007,2007-10-06T04:00:00Z,40.564715,-68.524995
200709-192-1130,Paralichthys dentatus,0,10.81,2007,2007-10-06T04:00:00Z,40.725893,-68.089498
200709-193-1190,Paralichthys dentatus,2.06,15.91,2007,2007-10-06T04:00:00Z,41.071208,-67.875993
200709-194-1130,Paralichthys dentatus,0,14.54,2007,2007-10-06T04:00:00Z,40.81435,-67.870188
200709-195-1130,Paralichthys dentatus,0,8.58,2007,2007-10-06T04:00:00Z,40.52269,-67.88493
200709-196-1150,Paralichthys dentatus,0,9.83,2007,2007-10-06T04:00:00Z,40.30896,-67.938437
200709-197-1140,Paralichthys dentatus,0,9.55,2007,2007-10-06T04:00:00Z,40.434608,-67.729515
200709-198-1140,Paralichthys dentatus,0,8.76,2007,2007-10-06T04:00:00Z,40.51979,-67.645775
200709-199-1130,Paralichthys dentatus,0,8.31,2007,2007-10-06T04:00:00Z,40.603815,-67.613423
200709-200-1130,Paralichthys dentatus,0,7.55,2007,2007-10-06T04:00:00Z,40.567688,-67.49443
200709-201-1130,Paralichthys dentatus,0,8.4,2007,2007-10-07T04:00:00Z,40.81142,-67.4589
200709-202-1130,Paralichthys dentatus,0,7.59,2007,2007-10-07T04:00:00Z,40.773555,-67.223175
200709-203-1140,Paralichthys dentatus,0,7.95,2007,2007-10-07T04:00:00Z,40.654197,-67.091508
200709-204-1180,Paralichthys dentatus,0,6.85,2007,2007-10-07T04:00:00Z,40.856932,-66.603762
200709-205-1160,Paralichthys dentatus,0,7.95,2007,2007-10-07T04:00:00Z,40.899832,-66.719655
200709-206-1160,Paralichthys dentatus,0,8.75,2007,2007-10-07T04:00:00Z,40.973727,-66.720102
200709-207-1160,Paralichthys dentatus,0,7.85,2007,2007-10-07T04:00:00Z,41.097033,-66.52758
200709-208-1170,Paralichthys dentatus,0,7.77,2007,2007-10-07T04:00:00Z,41.130352,-66.417867
200709-209-1160,Paralichthys dentatus,0,8.41,2007,2007-10-07T04:00:00Z,41.189272,-66.510553
200709-210-1160,Paralichthys dentatus,0,8.11,2007,2007-10-07T04:00:00Z,41.148298,-66.608938
200709-211-1160,Paralichthys dentatus,0,11.34,2007,2007-10-07T04:00:00Z,41.154727,-66.80121
200709-212-1160,Paralichthys dentatus,0,9.97,2007,2007-10-08T04:00:00Z,41.10712,-66.980415
200709-213-1160,Paralichthys dentatus,0,11.99,2007,2007-10-08T04:00:00Z,41.304567,-66.890505
200709-214-1160,Paralichthys dentatus,0,9.78,2007,2007-10-08T04:00:00Z,41.350278,-66.611765
200709-215-1160,Paralichthys dentatus,0,10.35,2007,2007-10-08T04:00:00Z,41.437367,-66.73713
200709-216-1160,Paralichthys dentatus,1.66,14.33,2007,2007-10-08T04:00:00Z,41.482048,-66.905755
200709-217-1160,Paralichthys dentatus,1.92,13.04,2007,2007-10-08T04:00:00Z,41.543235,-66.796075
200709-218-1160,Paralichthys dentatus,0,11.29,2007,2007-10-08T04:00:00Z,41.515157,-66.641197
200709-219-1160,Paralichthys dentatus,21.72,13.04,2007,2007-10-08T04:00:00Z,41.675132,-66.640298
200709-220-1160,Paralichthys dentatus,1.9,13.93,2007,2007-10-08T04:00:00Z,41.806347,-66.655947
200709-221-1160,Paralichthys dentatus,0,7.78,2007,2007-10-08T04:00:00Z,41.735507,-66.19278
200709-222-1160,Paralichthys dentatus,0,7.55,2007,2007-10-08T04:00:00Z,41.616538,-66.221232
200709-223-1170,Paralichthys dentatus,0,7.86,2007,2007-10-08T04:00:00Z,41.443038,-66.108563
200709-224-1180,Paralichthys dentatus,0,7.41,2007,2007-10-09T04:00:00Z,41.648618,-65.83563
200709-225-1170,Paralichthys dentatus,0,8.64,2007,2007-10-09T04:00:00Z,41.764368,-65.799117
200709-226-1160,Paralichthys dentatus,0,7.19,2007,2007-10-09T04:00:00Z,41.804403,-65.983033
200709-227-1160,Paralichthys dentatus,0,6.94,2007,2007-10-09T04:00:00Z,41.980462,-66.011447
200709-228-1220,Paralichthys dentatus,0,7.08,2007,2007-10-09T04:00:00Z,42.14697,-66.267143
200709-229-1290,Paralichthys dentatus,0,8.21,2007,2007-10-09T04:00:00Z,42.396818,-66.129705
200709-230-1300,Paralichthys dentatus,0,7.35,2007,2007-10-09T04:00:00Z,42.479693,-66.82722
200709-231-1300,Paralichthys dentatus,0,7.41,2007,2007-10-09T04:00:00Z,42.483088,-66.950885
200709-232-1290,Paralichthys dentatus,0,7.45,2007,2007-10-09T04:00:00Z,42.269197,-66.778103
200709-233-1210,Paralichthys dentatus,0,9.45,2007,2007-10-09T04:00:00Z,42.097,-66.699883
200709-234-1160,Paralichthys dentatus,0,11.97,2007,2007-10-10T04:00:00Z,41.968965,-66.807118
200709-235-1210,Paralichthys dentatus,0,7.04,2007,2007-10-10T04:00:00Z,42.097505,-66.839902
200709-236-1220,Paralichthys dentatus,0,6.74,2007,2007-10-10T04:00:00Z,42.184435,-67.083232
200709-237-1290,Paralichthys dentatus,0,7.38,2007,2007-10-10T04:00:00Z,42.26662,-67.184318
200709-238-1300,Paralichthys dentatus,0,7.37,2007,2007-10-10T04:00:00Z,42.361268,-67.253025
200709-239-1210,Paralichthys dentatus,0,6.43,2007,2007-10-10T04:00:00Z,42.146532,-67.373755
200709-240-1210,Paralichthys dentatus,0,5.97,2007,2007-10-10T04:00:00Z,42.096818,-67.436108
200709-241-1200,Paralichthys dentatus,1.58,15.18,2007,2007-10-10T04:00:00Z,41.897877,-67.598758
200709-242-1200,Paralichthys dentatus,0,15.24,2007,2007-10-10T04:00:00Z,41.860783,-67.43478
200709-243-1190,Paralichthys dentatus,0,15.1,2007,2007-10-10T04:00:00Z,41.78575,-67.161635
200709-244-1190,Paralichthys dentatus,0,14.57,2007,2007-10-10T04:00:00Z,41.695402,-67.073918
200709-245-1190,Paralichthys dentatus,0,15.81,2007,2007-10-11T04:00:00Z,41.596583,-67.199088
200709-246-1190,Paralichthys dentatus,0,16.59,2007,2007-10-11T04:00:00Z,41.480183,-67.3655
200709-247-1190,Paralichthys dentatus,2.42,16.46,2007,2007-10-11T04:00:00Z,41.532327,-67.61965
200709-248-1190,Paralichthys dentatus,9.6,16.69,2007,2007-10-11T04:00:00Z,41.449678,-67.795218
200709-249-1190,Paralichthys dentatus,2.52,17,2007,2007-10-11T04:00:00Z,41.316303,-67.710607
200709-250-1190,Paralichthys dentatus,0,17.3,2007,2007-10-11T04:00:00Z,41.402215,-67.904573
200709-251-1200,Paralichthys dentatus,53.6,17.17,2007,2007-10-11T04:00:00Z,41.365067,-68.131353
200709-252-1200,Paralichthys dentatus,3.08,16.77,2007,2007-10-11T04:00:00Z,41.21914,-68.37051
200709-253-1200,Paralichthys dentatus,0,14.6,2007,2007-10-11T04:00:00Z,41.269162,-68.464323
200709-254-1230,Paralichthys dentatus,0,10.94,2007,2007-10-11T04:00:00Z,41.271227,-68.605432
200709-255-1230,Paralichthys dentatus,0,12.04,2007,2007-10-11T04:00:00Z,41.161147,-68.735607
200709-257-1240,Paralichthys dentatus,0,6.02,2007,2007-10-15T04:00:00Z,41.821267,-69.623455
200709-258-1240,Paralichthys dentatus,0,5.75,2007,2007-10-16T04:00:00Z,41.823065,-69.448207
200709-259-1240,Paralichthys dentatus,0,5.67,2007,2007-10-16T04:00:00Z,41.604383,-69.241717
200709-262-1250,Paralichthys dentatus,0,13.04,2007,2007-10-16T04:00:00Z,41.489213,-69.648102
200709-266-1250,Paralichthys dentatus,0,12.64,2007,2007-10-17T04:00:00Z,41.259863,-69.430175
200709-267-1230,Paralichthys dentatus,0,7.43,2007,2007-10-17T04:00:00Z,41.351857,-68.618283
200709-268-1230,Paralichthys dentatus,13.56,11.99,2007,2007-10-17T04:00:00Z,41.477212,-68.376503
200709-269-1200,Paralichthys dentatus,3.24,11.31,2007,2007-10-17T04:00:00Z,41.650872,-68.375527
200709-270-1230,Paralichthys dentatus,0,6.17,2007,2007-10-17T04:00:00Z,41.562367,-68.499805
200709-271-1240,Paralichthys dentatus,0,5.48,2007,2007-10-17T04:00:00Z,41.601442,-68.773398
200709-272-1240,Paralichthys dentatus,0,6.03,2007,2007-10-17T04:00:00Z,42.059133,-69.163363
200709-273-1240,Paralichthys dentatus,0,5.57,2007,2007-10-17T04:00:00Z,42.023552,-68.719682
200709-274-1220,Paralichthys dentatus,0,6.82,2007,2007-10-17T04:00:00Z,41.864607,-68.24294
200709-275-1220,Paralichthys dentatus,0,6.69,2007,2007-10-18T04:00:00Z,42.057512,-67.986788
200709-276-1290,Paralichthys dentatus,0,7.49,2007,2007-10-18T04:00:00Z,42.137652,-68.211798
200709-277-1290,Paralichthys dentatus,0,7.46,2007,2007-10-18T04:00:00Z,42.312778,-67.742255
200709-278-1290,Paralichthys dentatus,0,7.47,2007,2007-10-18T04:00:00Z,42.355948,-67.66567
200709-279-1290,Paralichthys dentatus,0,6.93,2007,2007-10-18T04:00:00Z,42.569243,-68.199625
200709-280-1280,Paralichthys dentatus,0,6.71,2007,2007-10-18T04:00:00Z,42.466972,-68.763915
200709-281-1280,Paralichthys dentatus,0,7.04,2007,2007-10-18T04:00:00Z,42.559825,-68.650648
200709-282-1370,Paralichthys dentatus,0,6.32,2007,2007-10-18T04:00:00Z,42.6334,-69.100297
200709-283-1280,Paralichthys dentatus,0,6.56,2007,2007-10-18T04:00:00Z,42.691723,-69.347745
200709-284-1370,Paralichthys dentatus,0,6.1,2007,2007-10-19T04:00:00Z,42.925957,-69.106758
200709-285-1370,Paralichthys dentatus,0,6.66,2007,2007-10-19T04:00:00Z,43.002852,-68.930835
200709-286-1370,Paralichthys dentatus,0,6.43,2007,2007-10-19T04:00:00Z,43.261603,-68.597142
200709-287-1380,Paralichthys dentatus,0,7.05,2007,2007-10-19T04:00:00Z,43.270687,-68.380727
200709-288-1380,Paralichthys dentatus,0,6.61,2007,2007-10-19T04:00:00Z,43.48075,-68.212722
200709-289-1360,Paralichthys dentatus,0,6.62,2007,2007-10-19T04:00:00Z,43.071182,-68.057802
200709-291-1290,Paralichthys dentatus,0,7.85,2007,2007-10-19T04:00:00Z,42.643398,-66.986247
200709-292-1360,Paralichthys dentatus,0,7.98,2007,2007-10-19T04:00:00Z,42.809827,-66.94136
200709-293-1360,Paralichthys dentatus,0,7.58,2007,2007-10-20T04:00:00Z,42.94306,-67.215822
200709-294-1360,Paralichthys dentatus,0,7.68,2007,2007-10-20T04:00:00Z,42.981172,-67.278935
200709-295-1340,Paralichthys dentatus,0,7.65,2007,2007-10-20T04:00:00Z,43.098137,-66.633122
200709-298-1340,Paralichthys dentatus,0,7.5,2007,2007-10-20T04:00:00Z,43.26052,-66.693835000000007
200709-299-1340,Paralichthys dentatus,0,7.11,2007,2007-10-21T04:00:00Z,43.48754,-66.84606
200709-300-1360,Paralichthys dentatus,0,6.94,2007,2007-10-21T04:00:00Z,43.486048,-67.48533
200709-301-1360,Paralichthys dentatus,0,7.37,2007,2007-10-21T04:00:00Z,43.730417,-67.481707
200709-302-1340,Paralichthys dentatus,0,7.12,2007,2007-10-21T04:00:00Z,43.94405,-67.179682
200709-303-1340,Paralichthys dentatus,0,7.09,2007,2007-10-21T04:00:00Z,43.824817,-66.99879
200709-306-1340,Paralichthys dentatus,0,7.52,2007,2007-10-21T04:00:00Z,44.020753,-66.747283
200709-309-1360,Paralichthys dentatus,0,7.1,2007,2007-10-22T04:00:00Z,44.104922,-67.417217
200709-310-1390,Paralichthys dentatus,0,8.35,2007,2007-10-22T04:00:00Z,44.284255,-67.655027
200709-311-1390,Paralichthys dentatus,0,9.41,2007,2007-10-22T04:00:00Z,44.236818,-67.844473
200709-312-1380,Paralichthys dentatus,0,7.91,2007,2007-10-22T04:00:00Z,44.025922,-67.891752
200709-313-1390,Paralichthys dentatus,0,8.15,2007,2007-10-22T04:00:00Z,43.86712,-68.458383
200709-314-1390,Paralichthys dentatus,0,8.63,2007,2007-10-23T04:00:00Z,43.846807,-68.602242
200709-315-1390,Paralichthys dentatus,0,8.27,2007,2007-10-23T04:00:00Z,43.79928,-68.650473
200709-316-1400,Paralichthys dentatus,0,8.76,2007,2007-10-23T04:00:00Z,43.76082,-69.39164
200709-317-1400,Paralichthys dentatus,0,7.58,2007,2007-10-23T04:00:00Z,43.51361,-69.916478
200709-318-1270,Paralichthys dentatus,0,5.76,2007,2007-10-23T04:00:00Z,43.31028,-70.100993
200709-319-1400,Paralichthys dentatus,0,5.95,2007,2007-10-24T04:00:00Z,42.954838,-70.447473
200709-323-1260,Paralichthys dentatus,0,7.04,2007,2007-10-24T04:00:00Z,42.491132,-70.534385
200709-329-1250,Paralichthys dentatus,0,7.69,2007,2007-10-25T04:00:00Z,41.887715,-69.85136
200709-336-1280,Paralichthys dentatus,0,6.64,2007,2007-10-30T04:00:00Z,42.264482,-69.69646
200709-337-1280,Paralichthys dentatus,0,6.7,2007,2007-10-30T04:00:00Z,42.34235,-69.77106
200709-338-1260,Paralichthys dentatus,0,11.51,2007,2007-10-30T04:00:00Z,42.357577,-70.332402
200709-339-1260,Paralichthys dentatus,0,7.25,2007,2007-10-30T04:00:00Z,42.433757,-70.240258
200709-340-1260,Paralichthys dentatus,0,7.06,2007,2007-10-30T04:00:00Z,42.508358,-70.372002
200709-341-1260,Paralichthys dentatus,0,7.67,2007,2007-10-30T04:00:00Z,42.762893,-70.244588
200709-342-1270,Paralichthys dentatus,0,5.59,2007,2007-10-30T04:00:00Z,42.933677,-70.28391
200709-343-1270,Paralichthys dentatus,0,5.84,2007,2007-10-30T04:00:00Z,42.95287,-69.984592
200709-344-1280,Paralichthys dentatus,0,6.53,2007,2007-10-30T04:00:00Z,42.978932,-69.825038
200709-345-1370,Paralichthys dentatus,0,6.19,2007,2007-10-31T04:00:00Z,43.177155,-69.562432
200709-346-1380,Paralichthys dentatus,0,7.52,2007,2007-10-31T04:00:00Z,43.506417,-69.06719
200709-347-1380,Paralichthys dentatus,0,6.92,2007,2007-10-31T04:00:00Z,43.393873,-69.038555
200709-348-1280,Paralichthys dentatus,0,6.3,2007,2007-10-31T04:00:00Z,42.818433,-69.639333
200709-349-1270,Paralichthys dentatus,0,6.46,2007,2007-10-31T04:00:00Z,42.811615,-69.988465
200807-001-1760,Paralichthys dentatus,0,9.19,2008,2008-09-03T04:00:00Z,38.823118,-72.960788
200807-002-1750,Paralichthys dentatus,0,12.41,2008,2008-09-03T04:00:00Z,38.836908,-72.998873
200807-003-1710,Paralichthys dentatus,0,13.15,2008,2008-09-03T04:00:00Z,38.245083,-73.683202
200807-004-1020,Paralichthys dentatus,0,8.88,2008,2008-09-04T04:00:00Z,39.590328,-72.940748
200807-114-3080,Paralichthys dentatus,1508.164,19.46,2008,2008-09-20T04:00:00Z,40.72939,-72.77866
200807-124-1730,Paralichthys dentatus,0,9.34,2008,2008-09-21T04:00:00Z,39.69153,-73.450585
200807-161-1050,Paralichthys dentatus,180.9,12.61,2008,2008-09-24T04:00:00Z,40.980483,-71.117492
200807-165-1060,Paralichthys dentatus,0,10.57,2008,2008-09-29T04:00:00Z,40.398452,-70.682085
200807-185-1150,Paralichthys dentatus,0,10.07,2008,2008-10-02T04:00:00Z,40.387323,-67.571018
200807-186-1140,Paralichthys dentatus,0,11.16,2008,2008-10-02T04:00:00Z,40.520953,-67.619738
200807-191-1230,Paralichthys dentatus,0,7.69,2008,2008-10-07T04:00:00Z,41.939185,-69.84554
200807-194-1250,Paralichthys dentatus,0,9.23,2008,2008-10-07T04:00:00Z,41.366145,-69.350127
200807-195-1250,Paralichthys dentatus,0,11.89,2008,2008-10-07T04:00:00Z,41.194298,-69.414875
